noise_prob,msg_len,algorithm,error,overhead
0.001,139,crc32,TRUE,0
0.001,53,crc32,TRUE,0
0.001,121,crc32,TRUE,0
0.001,85,crc32,FALSE,0.001000881
0.001,29,crc32,FALSE,0
0.001,140,crc32,TRUE,0
0.001,31,crc32,FALSE,0
0.001,6,crc32,TRUE,0
0.001,44,crc32,TRUE,0
0.001,114,crc32,TRUE,0.000997066
0.001,126,crc32,TRUE,0
0.001,18,crc32,FALSE,0
0.001,39,crc32,TRUE,0
0.001,110,crc32,TRUE,0
0.001,120,crc32,TRUE,0
0.001,26,crc32,TRUE,0
0.001,75,crc32,FALSE,0
0.001,37,crc32,TRUE,0
0.001,1,crc32,TRUE,0
0.001,87,crc32,FALSE,0
0.001,108,crc32,FALSE,0
0.001,75,crc32,TRUE,0
0.001,40,crc32,FALSE,0
0.001,131,crc32,TRUE,0
0.001,39,crc32,TRUE,0
0.001,104,crc32,TRUE,0
0.001,59,crc32,TRUE,0
0.001,79,crc32,FALSE,0
0.001,11,crc32,FALSE,0
0.001,32,crc32,TRUE,0
0.001,128,crc32,TRUE,0
0.001,66,crc32,FALSE,0
0.001,108,crc32,TRUE,0
0.05,51,crc32,TRUE,0
0.05,34,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,123,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,68,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,41,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,56,crc32,TRUE,0
0.05,92,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,56,crc32,TRUE,0.001001358
0.05,117,crc32,TRUE,0
0.05,53,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,102,crc32,TRUE,0
0.05,66,crc32,TRUE,0.000996828
0.05,89,crc32,TRUE,0
0.05,110,crc32,TRUE,0.000998735
0.05,32,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,7,crc32,TRUE,0
0.05,135,crc32,TRUE,0.002974987
0.05,103,crc32,TRUE,0
0.05,6,crc32,TRUE,0
0.05,101,crc32,TRUE,0.000995398
0.05,81,crc32,TRUE,0
0.05,120,crc32,TRUE,0.000996828
0.05,59,crc32,TRUE,0
0.05,105,crc32,TRUE,0.00100255
0.05,121,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,84,crc32,TRUE,0.001021862
0.05,84,crc32,TRUE,0
0.05,117,crc32,TRUE,0.00099802
0.05,56,crc32,TRUE,0
0.05,6,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,116,crc32,TRUE,0
0.05,130,crc32,TRUE,0.000997305
0.05,75,crc32,TRUE,0
0.05,77,crc32,TRUE,0.00099349
0.05,96,crc32,TRUE,0.001014233
0.05,25,crc32,TRUE,0.0009799
0.05,95,crc32,TRUE,0
0.05,121,crc32,TRUE,0.00099802
0.05,124,crc32,TRUE,0
0.05,21,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,14,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,9,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,70,crc32,TRUE,0
0.05,39,crc32,TRUE,0.000995636
0.05,81,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,79,crc32,TRUE,0
0.05,61,crc32,TRUE,0.00099349
0.05,60,crc32,TRUE,0.003992796
0.05,104,crc32,TRUE,0
0.05,22,crc32,TRUE,0.000997782
0.05,93,crc32,TRUE,0.001004457
0.05,72,crc32,TRUE,0
0.05,19,crc32,TRUE,0
0.05,125,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,5,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,17,crc32,TRUE,0.001009941
0.05,77,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,41,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,92,crc32,TRUE,0
0.05,125,crc32,TRUE,0.000996351
0.05,110,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,65,crc32,TRUE,0.000996351
0.05,118,crc32,TRUE,0
0.05,137,crc32,TRUE,0.000997305
0.05,39,crc32,TRUE,0
0.05,127,crc32,TRUE,0.000998974
0.05,1,crc32,FALSE,0
0.05,84,crc32,TRUE,0
0.05,95,crc32,TRUE,0.000995874
0.05,96,crc32,TRUE,0
0.05,11,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,49,crc32,TRUE,0
0.05,120,crc32,TRUE,0.000996828
0.05,54,crc32,TRUE,0
0.05,98,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,86,crc32,TRUE,0.001005411
0.05,82,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,54,crc32,TRUE,0.000997782
0.05,103,crc32,TRUE,0
0.05,103,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,103,crc32,TRUE,0.001993656
0.05,130,crc32,TRUE,0
0.05,40,crc32,TRUE,0.000997305
0.05,8,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,136,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,32,crc32,TRUE,0
0.05,34,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,125,crc32,TRUE,0
0.05,13,crc32,TRUE,0.000996113
0.05,99,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,114,crc32,TRUE,0.00099802
0.05,34,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,8,crc32,TRUE,0.000998974
0.05,71,crc32,TRUE,0
0.05,76,crc32,TRUE,0.000994682
0.05,59,crc32,TRUE,0
0.05,47,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,4,crc32,TRUE,0
0.05,64,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,46,crc32,TRUE,0
0.05,123,crc32,TRUE,0
0.05,115,crc32,TRUE,0.001000404
0.05,91,crc32,TRUE,0
0.05,76,crc32,TRUE,0
0.05,118,crc32,TRUE,0.001996279
0.05,68,crc32,TRUE,0.00099659
0.05,136,crc32,TRUE,0.000996828
0.05,43,crc32,TRUE,0.000997066
0.05,20,crc32,TRUE,0.000997543
0.05,105,crc32,TRUE,0.001000881
0.05,49,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,101,crc32,TRUE,0
0.05,106,crc32,TRUE,0
0.05,42,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,116,crc32,TRUE,0
0.05,79,crc32,TRUE,0.000984907
0.05,86,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,118,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,62,crc32,TRUE,0.00099802
0.05,13,crc32,TRUE,0
0.05,118,crc32,TRUE,0
0.05,41,crc32,TRUE,0
0.05,102,crc32,TRUE,0.000995159
0.05,127,crc32,TRUE,0
0.05,82,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,61,crc32,TRUE,0.000997305
0.05,108,crc32,TRUE,0
0.05,40,crc32,TRUE,0
0.05,93,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,124,crc32,TRUE,0.000997305
0.05,107,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,79,crc32,TRUE,0
0.05,130,crc32,TRUE,0.000996113
0.05,42,crc32,TRUE,0.00099802
0.05,109,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,54,crc32,TRUE,0.001013279
0.05,70,crc32,TRUE,0.000983715
0.05,1,crc32,TRUE,0
0.05,41,crc32,TRUE,0.001021624
0.05,108,crc32,TRUE,0.000975132
0.05,44,crc32,TRUE,0.000999689
0.05,54,crc32,TRUE,0
0.05,101,crc32,TRUE,0
0.05,56,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,42,crc32,TRUE,0.000999212
0.05,46,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,113,crc32,TRUE,0.001000166
0.05,44,crc32,TRUE,0.00099659
0.05,27,crc32,TRUE,0
0.05,74,crc32,TRUE,0
0.05,76,crc32,TRUE,0.000996828
0.05,72,crc32,TRUE,0.001000643
0.05,4,crc32,TRUE,0.001006126
0.05,14,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,106,crc32,TRUE,0.00099802
0.05,60,crc32,TRUE,0.00100112
0.05,68,crc32,TRUE,0
0.05,41,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,104,crc32,TRUE,0.000997305
0.05,73,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,39,crc32,TRUE,0
0.05,26,crc32,TRUE,0.000996828
0.05,113,crc32,TRUE,0
0.05,69,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,43,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,22,crc32,TRUE,0
0.05,122,crc32,TRUE,0.001000643
0.05,57,crc32,TRUE,0
0.05,123,crc32,TRUE,0
0.05,34,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,8,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,94,crc32,TRUE,0.000997066
0.05,30,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,28,crc32,TRUE,0.000997305
0.05,65,crc32,TRUE,0.000995398
0.05,67,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,116,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,29,crc32,TRUE,0.000984669
0.05,75,crc32,TRUE,0.000999689
0.05,122,crc32,TRUE,0
0.05,90,crc32,TRUE,0
0.05,64,crc32,TRUE,0.000997305
0.05,51,crc32,TRUE,0
0.05,44,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,36,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,72,crc32,TRUE,0.000998497
0.05,130,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,74,crc32,TRUE,0.000998974
0.05,67,crc32,TRUE,0.000997782
0.05,71,crc32,TRUE,0.000998974
0.05,121,crc32,TRUE,0.00099349
0.05,124,crc32,TRUE,0.000998497
0.05,131,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,40,crc32,TRUE,0.000998735
0.05,37,crc32,TRUE,0
0.05,29,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,16,crc32,TRUE,0
0.05,47,crc32,TRUE,0
0.05,76,crc32,TRUE,0.000995159
0.05,109,crc32,TRUE,0
0.05,103,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,19,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,36,crc32,TRUE,0.000997543
0.05,126,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,133,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,27,crc32,TRUE,0
0.05,123,crc32,TRUE,0.000995874
0.05,36,crc32,TRUE,0
0.05,132,crc32,TRUE,0.000995874
0.05,69,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,76,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,103,crc32,TRUE,0.003989458
0.05,91,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,41,crc32,TRUE,0.000997066
0.05,100,crc32,TRUE,0
0.05,45,crc32,TRUE,0.000997305
0.05,43,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,90,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,3,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,31,crc32,TRUE,0
0.05,90,crc32,TRUE,0.00099659
0.05,87,crc32,TRUE,0
0.05,88,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,29,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,126,crc32,TRUE,0.000995636
0.05,26,crc32,TRUE,0
0.05,29,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,44,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,33,crc32,TRUE,0.000997066
0.05,123,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,13,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,64,crc32,TRUE,0.000999928
0.05,27,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,98,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,22,crc32,TRUE,0.000997066
0.05,95,crc32,TRUE,0.001017809
0.05,68,crc32,TRUE,0
0.05,48,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,39,crc32,TRUE,0
0.05,59,crc32,TRUE,0.000997543
0.05,65,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,92,crc32,TRUE,0
0.05,17,crc32,TRUE,0
0.05,96,crc32,TRUE,0.001013756
0.05,68,crc32,TRUE,0.000981092
0.05,118,crc32,TRUE,0
0.05,13,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,84,crc32,TRUE,0.00099802
0.05,32,crc32,TRUE,0
0.05,53,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,29,crc32,TRUE,0.00099802
0.05,102,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,34,crc32,TRUE,0
0.05,12,crc32,TRUE,0.000997305
0.05,76,crc32,TRUE,0
0.05,5,crc32,TRUE,0.000998497
0.05,83,crc32,TRUE,0
0.05,76,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,10,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,46,crc32,TRUE,0
0.05,73,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,59,crc32,TRUE,0.000998259
0.05,55,crc32,TRUE,0.000997543
0.05,125,crc32,TRUE,0
0.05,35,crc32,TRUE,0
0.05,77,crc32,TRUE,0.001003027
0.05,107,crc32,TRUE,0
0.05,77,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,101,crc32,TRUE,0
0.05,35,crc32,TRUE,0.000995636
0.05,134,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,80,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,71,crc32,TRUE,0.000998735
0.05,52,crc32,TRUE,0
0.05,104,crc32,TRUE,0
0.05,124,crc32,TRUE,0.00099659
0.05,99,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,92,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,106,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,95,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,19,crc32,TRUE,0.000997066
0.05,71,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,93,crc32,TRUE,0.000997305
0.05,65,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,34,crc32,TRUE,0.000998735
0.05,56,crc32,TRUE,0.000995398
0.05,112,crc32,TRUE,0.001000404
0.05,51,crc32,TRUE,0
0.05,113,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,31,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,66,crc32,TRUE,0
0.05,100,crc32,TRUE,0.000997543
0.05,127,crc32,TRUE,0.000997066
0.05,8,crc32,TRUE,0
0.05,36,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,2,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,120,crc32,TRUE,0.000996351
0.05,119,crc32,TRUE,0
0.05,78,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,60,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,54,crc32,TRUE,0.003991365
0.05,44,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,19,crc32,TRUE,0.000996828
0.05,114,crc32,TRUE,0
0.05,31,crc32,TRUE,0.002993345
0.05,129,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,22,crc32,TRUE,0.000997782
0.05,129,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,54,crc32,TRUE,0
0.05,125,crc32,TRUE,0.00099659
0.05,115,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,94,crc32,TRUE,0
0.05,40,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,35,crc32,TRUE,0
0.05,82,crc32,TRUE,0.000996351
0.05,9,crc32,TRUE,0
0.05,12,crc32,TRUE,0
0.05,42,crc32,TRUE,0
0.05,125,crc32,TRUE,0
0.05,65,crc32,TRUE,0.000997305
0.05,88,crc32,TRUE,0.000998735
0.05,110,crc32,TRUE,0.000996113
0.05,53,crc32,TRUE,0
0.05,72,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,7,crc32,TRUE,0
0.05,2,crc32,TRUE,0.001000404
0.05,44,crc32,TRUE,0.00099659
0.05,128,crc32,TRUE,0
0.05,69,crc32,TRUE,0
0.05,88,crc32,TRUE,0.000997066
0.05,91,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,88,crc32,TRUE,0.000997782
0.05,55,crc32,TRUE,0
0.05,90,crc32,TRUE,0
0.05,57,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,124,crc32,TRUE,0.000997305
0.05,126,crc32,TRUE,0.000997305
0.05,64,crc32,TRUE,0.000997782
0.05,123,crc32,TRUE,0
0.05,124,crc32,TRUE,0.000997066
0.05,43,crc32,TRUE,0
0.05,11,crc32,TRUE,0
0.05,98,crc32,TRUE,0.000997066
0.05,112,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,86,crc32,TRUE,0.000999451
0.05,18,crc32,TRUE,0
0.05,63,crc32,TRUE,0.000998259
0.05,3,crc32,TRUE,0
0.05,102,crc32,TRUE,0
0.05,4,crc32,TRUE,0.001006126
0.05,121,crc32,TRUE,0
0.05,123,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,60,crc32,TRUE,0.00400877
0.05,2,crc32,TRUE,0
0.05,116,crc32,TRUE,0.000999928
0.05,3,crc32,TRUE,0.000995398
0.05,21,crc32,TRUE,0.001015663
0.05,12,crc32,TRUE,0
0.05,112,crc32,TRUE,0.000984907
0.05,89,crc32,TRUE,0.000997066
0.05,20,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,88,crc32,TRUE,0.001011133
0.05,126,crc32,TRUE,0
0.05,13,crc32,TRUE,0
0.05,35,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,89,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,113,crc32,TRUE,0.001001358
0.05,125,crc32,TRUE,0.000994205
0.05,23,crc32,TRUE,0.001004219
0.05,106,crc32,TRUE,0.003989458
0.05,69,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,110,crc32,TRUE,0
0.05,102,crc32,TRUE,0.000997066
0.05,122,crc32,TRUE,0
0.05,51,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,124,crc32,TRUE,0
0.05,52,crc32,TRUE,0
0.05,9,crc32,TRUE,0
0.05,22,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,50,crc32,TRUE,0.00400424
0.05,111,crc32,TRUE,0
0.05,55,crc32,TRUE,0
0.05,17,crc32,TRUE,0
0.05,31,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,27,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,20,crc32,TRUE,0.000998259
0.05,130,crc32,TRUE,0
0.05,33,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,122,crc32,TRUE,0.000992775
0.05,104,crc32,TRUE,0
0.05,41,crc32,TRUE,0
0.05,112,crc32,TRUE,0.000998974
0.05,121,crc32,TRUE,0
0.05,120,crc32,TRUE,0.003993034
0.05,42,crc32,TRUE,0
0.05,24,crc32,TRUE,0
0.05,51,crc32,TRUE,0
0.05,127,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,14,crc32,TRUE,0
0.05,63,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,28,crc32,TRUE,0
0.05,20,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,120,crc32,TRUE,0
0.05,97,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,60,crc32,TRUE,0.000996828
0.05,79,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,100,crc32,TRUE,0
0.05,58,crc32,TRUE,0
0.05,41,crc32,TRUE,0.00099802
0.05,91,crc32,TRUE,0
0.05,19,crc32,TRUE,0
0.05,115,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,99,crc32,TRUE,0
0.05,83,crc32,TRUE,0
0.05,63,crc32,TRUE,0
0.05,21,crc32,TRUE,0
0.05,117,crc32,TRUE,0
0.05,126,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,11,crc32,TRUE,0
0.05,68,crc32,TRUE,0
0.05,79,crc32,TRUE,0
0.05,30,crc32,TRUE,0
0.05,132,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,49,crc32,TRUE,0.00099659
0.05,15,crc32,TRUE,0
0.05,107,crc32,TRUE,0
0.05,19,crc32,TRUE,0
0.05,39,crc32,TRUE,0
0.05,122,crc32,TRUE,0.000999928
0.05,33,crc32,TRUE,0
0.05,87,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,15,crc32,TRUE,0.000997066
0.05,88,crc32,TRUE,0
0.05,22,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,9,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,81,crc32,TRUE,0.000995398
0.05,6,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,85,crc32,TRUE,0
0.05,61,crc32,TRUE,0.00099802
0.05,104,crc32,TRUE,0
0.05,27,crc32,TRUE,0.000981808
0.05,32,crc32,TRUE,0.00100112
0.05,24,crc32,TRUE,0
0.05,114,crc32,TRUE,0
0.05,127,crc32,TRUE,0.003989458
0.05,51,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,68,crc32,TRUE,0
0.05,70,crc32,TRUE,0
0.05,61,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,135,crc32,TRUE,0
0.05,108,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,48,crc32,TRUE,0.000997305
0.05,11,crc32,TRUE,0
0.05,5,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,23,crc32,TRUE,0
0.05,116,crc32,TRUE,0
0.05,75,crc32,TRUE,0.000990868
0.05,78,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,109,crc32,TRUE,0
0.05,76,crc32,TRUE,0
0.05,67,crc32,TRUE,0
0.05,75,crc32,TRUE,0
0.05,26,crc32,TRUE,0
0.05,126,crc32,TRUE,0.000997066
0.05,105,crc32,TRUE,0
0.05,121,crc32,TRUE,0
0.05,70,crc32,TRUE,0
0.05,84,crc32,TRUE,0
0.05,101,crc32,TRUE,0
0.05,62,crc32,TRUE,0
0.05,53,crc32,TRUE,0
0.05,112,crc32,TRUE,0
0.05,96,crc32,TRUE,0
0.05,134,crc32,TRUE,0
0.05,85,crc32,TRUE,0
0.05,130,crc32,TRUE,0
0.05,6,crc32,TRUE,0
0.05,91,crc32,TRUE,0
0.05,32,crc32,TRUE,0
0.05,50,crc32,TRUE,0
0.05,122,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,81,crc32,TRUE,0
0.05,37,crc32,TRUE,0
0.05,2,crc32,TRUE,0
0.05,47,crc32,TRUE,0
0.05,105,crc32,TRUE,0
0.05,86,crc32,TRUE,0
0.05,59,crc32,TRUE,0.000998259
0.05,66,crc32,TRUE,0
0.05,111,crc32,TRUE,0
0.05,91,crc32,TRUE,0.000996828
0.05,126,crc32,TRUE,0
0.05,5,crc32,TRUE,0
0.05,59,crc32,TRUE,0
0.05,129,crc32,TRUE,0
0.05,11,crc32,TRUE,0
0.05,70,crc32,TRUE,0
0.05,65,crc32,TRUE,0
0.05,131,crc32,TRUE,0
0.05,128,crc32,TRUE,0
0.05,38,crc32,TRUE,0
0.05,17,crc32,TRUE,0
0.05,18,crc32,TRUE,0
0.05,103,crc32,TRUE,0
0.05,119,crc32,TRUE,0
0.05,53,crc32,TRUE,0
